Reference ID,Material-ID,Composition,is_superconductor,pressure,Temp_critical,measurement_type,space_group,a,b,c,synthesis_detail
R-4973,BM-408,(Ba0.6K0.4)Fe2As2,True,ambient,38.1,resistivity,I4/mmm,3.909,3.909,13.2122,"We succeeded in preparing (Ba1−xKx)Fe2As2 (x = 0.3 and 0.4) by heating stoichiometric mixtures of the elements (all purities > 99.9%) in alumina crucibles, welded in silica tubes under an atmosphere of purified argon.  The samples were heated slowly (50 K/h) to 873 K, kept at this temperature for 15 h and cooled to room temperature by swiTemp_criticalhing off the furnace. After homogenization in an argon-filled glove-box, the products were annealed at 925 K for 15 h, again homogenized, cold pressed into pellets and sintered at 1023 K for 12 h. The material is black and stable in air for weeks. BaFe2As2 and KFe2As2 were synthesized by the same method."
R-4973,BM-409,(Ba0.6K0.4)Fe2As2,True,ambient,38.1,resistivity,I4/mmm,3.917,3.917,13.2968,"We succeeded in preparing (Ba1−xKx)Fe2As2 (x = 0.3 and 0.4) by heating stoichiometric mixtures of the elements (all purities > 99.9%) in alumina crucibles, welded in silica tubes under an atmosphere of purified argon.  The samples were heated slowly (50 K/h) to 873 K, kept at this temperature for 15 h and cooled to room temperature by swiTemp_criticalhing off the furnace. After homogenization in an argon-filled glove-box, the products were annealed at 925 K for 15 h, again homogenized, cold pressed into pellets and sintered at 1023 K for 12 h. The material is black and stable in air for weeks. BaFe2As2 and KFe2As2 were synthesized by the same method."
R-4973,BM-410,BaFe2As2,False,ambient,,resistivity,Fmmm,,,,"BaFe2As2 and KFe2As2 were synthesized by the same method: heating stoichiometric mixtures of the elements (all purities > 99.9%) in alumina crucibles, welded in silica tubes under an atmosphere of purified argon.  The samples were heated slowly (50 K/h) to 873 K, kept at this temperature for 15 h and cooled to room temperature by swiTemp_criticalhing off the furnace. After homogenization in an argon-filled glove-box, the products were annealed at 925 K for 15 h, again homogenized, cold pressed into pellets and sintered at 1023 K for 12 h. The material is black and stable in air for weeks."
R-4973,BM-411,BaFe2As2,False,ambient,,resistivity,I4/mmm,,,,"BaFe2As2 and KFe2As2 were synthesized by the same method: heating stoichiometric mixtures of the elements (all purities > 99.9%) in alumina crucibles, welded in silica tubes under an atmosphere of purified argon.  The samples were heated slowly (50 K/h) to 873 K, kept at this temperature for 15 h and cooled to room temperature by swiTemp_criticalhing off the furnace. After homogenization in an argon-filled glove-box, the products were annealed at 925 K for 15 h, again homogenized, cold pressed into pellets and sintered at 1023 K for 12 h. The material is black and stable in air for weeks."
R-4973,BM-412,KFe2As2,False,ambient,,resistivity,,,,,"BaFe2As2 and KFe2As2 were synthesized by the same method: heating stoichiometric mixtures of the elements (all purities > 99.9%) in alumina crucibles, welded in silica tubes under an atmosphere of purified argon.  The samples were heated slowly (50 K/h) to 873 K, kept at this temperature for 15 h and cooled to room temperature by swiTemp_criticalhing off the furnace. After homogenization in an argon-filled glove-box, the products were annealed at 925 K for 15 h, again homogenized, cold pressed into pellets and sintered at 1023 K for 12 h. The material is black and stable in air for weeks."
R-5030,BM-413,MgB2,True,ambient,39.4,magnetization,,,,,"Growth of the MgB2 wires has been described in detail elsewhere. In brief, boron fibers and Mg with a nominal ratio of MgB2 were sealed in a Ta tube. The tube was sealed in quartz and placed in a box furnace at 950oC for approximately two hours. The reaction ampoule was then removed from the furnace and quenched to room temperature. The wire samples used here had a tungsten core of 15 µm diameter, outer diameters of 180 µm and 200 µm and were 2 mm long."
R-5030,BM-414,MgB2,True,ambient,39.4,magnetization,,,,,"Growth of the MgB2 wires has been described in detail elsewhere. In brief, boron fibers and Mg with a nominal ratio of MgB2 were sealed in a Ta tube. The tube was sealed in quartz and placed in a box furnace at 950oC for approximately two hours. The reaction ampoule was then removed from the furnace and quenched to room temperature. The wire samples used here had a tungsten core of 15 µm diameter, outer diameters of 180 µm and 200 µm and were 2 mm long."
R-5030,BM-415,Nb,True,ambient,,magnetization,,,,,
R-5030,BM-416,Mg,False,ambient,,magnetization,,,,,The presence of a Mg layer on as-grown wires gives rise to a large increase in the diamagnetic response below 10K. The temperature and field dependencies of the magnetic screening are consistent with proximity induced correlations.
R-5342,BM-417,Sr0.5Sm0.5FeAsF,True,ambient,53.5,magnetization,,3.918,3.918,8.956,"The polycrystalline samples with nominal composition of Sr1−xSmxFeAsF were synthesized by solid state reaction method by using SrF2, SrAs, SmAs, and Fe2As as starting materials: 0.5SrF2 + (0.5-x)SrAs + xSrAs + 0.5Fe2As → Sr1−xSmxFeAsF. SrAs was pre-synthesized by heating the mixture of Sr powder and As powder in an evacuated quartz tube at 873 K for 10 hours. SmAs and Fe2As were obtained by respectively reacting the mixture of Sm powder, Fe powder and As powder in evacuated quartz tubes at 1073 K for 10 hours. The raw materials were accurately weighed according to the stoichiometric ratios of Sr1−xSmxFeAsF, then the weighed powders were thoroughly grounded and pressed into pellets. The pellets were wrapped with Ta foil and sealed in evacuate quartz tubes. The samples of Sr0.8Sm0.2FeAsF and Sr0.5Sm0.5FeAsF were slowly heated to 1273 K for 20 hours, then the products were grounded again, sealed in a quartz tube for a second sintering at 1273 K for 10 hours. The sample preparation process except for annealing was carried out in glove box (O2, H2O < 1 ppm) in which high pure argon atmosphere is filled."
R-5342,BM-418,SmAs,False,ambient,,not_reported,,,,,"SmAs ... obtained by respectively reacting the mixture of Sm powder, Fe powder and As powder in evacuated quartz tubes at 1073 K for 10 hours."
R-5342,BM-419,SrF2,False,ambient,,not_reported,,,,,
R-5342,BM-420,SmF,False,ambient,,not_reported,,,,,
R-5342,BM-421,FeAs,False,ambient,,not_reported,,,,,
R-5342,BM-422,Sr0.5Sm0.5FeAsF,True,ambient,56,resistivity,,3.918,3.918,8.956,"The polycrystalline samples with nominal composition of Sr1−xSmxFeAsF were synthesized by solid state reaction method by using SrF2, SrAs, SmAs, and Fe2As as starting materials: 0.5SrF2 + (0.5-x)SrAs + xSrAs + 0.5Fe2As → Sr1−xSmxFeAsF. SrAs was pre-synthesized by heating the mixture of Sr powder and As powder in an evacuated quartz tube at 873 K for 10 hours. SmAs and Fe2As were obtained by respectively reacting the mixture of Sm powder, Fe powder and As powder in evacuated quartz tubes at 1073 K for 10 hours. The raw materials were accurately weighed according to the stoichiometric ratios of Sr1−xSmxFeAsF, then the weighed powders were thoroughly grounded and pressed into pellets. The pellets were wrapped with Ta foil and sealed in evacuate quartz tubes. The samples of Sr0.8Sm0.2FeAsF and Sr0.5Sm0.5FeAsF were slowly heated to 1273 K for 20 hours, then the products were grounded again, sealed in a quartz tube for a second sintering at 1273 K for 10 hours. The sample preparation process except for annealing was carried out in glove box (O2, H2O < 1 ppm) in which high pure argon atmosphere is filled."
R-5342,BM-423,Sr0.8Sm0.2FeAsF,False,ambient,,resistivity,,3.929,3.929,8.958,"The polycrystalline samples with nominal composition of Sr1−xSmxFeAsF were synthesized by solid state reaction method by using SrF2, SrAs, SmAs, and Fe2As as starting materials: 0.5SrF2 + (0.5-x)SrAs + xSrAs + 0.5Fe2As → Sr1−xSmxFeAsF. SrAs was pre-synthesized by heating the mixture of Sr powder and As powder in an evacuated quartz tube at 873 K for 10 hours. SmAs and Fe2As were obtained by respectively reacting the mixture of Sm powder, Fe powder and As powder in evacuated quartz tubes at 1073 K for 10 hours. The raw materials were accurately weighed according to the stoichiometric ratios of Sr1−xSmxFeAsF, then the weighed powders were thoroughly grounded and pressed into pellets. The pellets were wrapped with Ta foil and sealed in evacuate quartz tubes. The samples of Sr0.8Sm0.2FeAsF and Sr0.5Sm0.5FeAsF were slowly heated to 1273 K for 20 hours, then the products were grounded again, sealed in a quartz tube for a second sintering at 1273 K for 10 hours. The sample preparation process except for annealing was carried out in glove box (O2, H2O < 1 ppm) in which high pure argon atmosphere is filled."
R-5342,BM-424,SrFeAsF,False,ambient,,resistivity,,3.995,3.995,8.961,"The polycrystalline samples with nominal composition of Sr1−xSmxFeAsF were synthesized by solid state reaction method by using SrF2, SrAs, SmAs, and Fe2As as starting materials: 0.5SrF2 + (0.5-x)SrAs + xSrAs + 0.5Fe2As → Sr1−xSmxFeAsF. SrAs was pre-synthesized by heating the mixture of Sr powder and As powder in an evacuated quartz tube at 873 K for 10 hours. SmAs and Fe2As were obtained by respectively reacting the mixture of Sm powder, Fe powder and As powder in evacuated quartz tubes at 1073 K for 10 hours. The raw materials were accurately weighed according to the stoichiometric ratios of Sr1−xSmxFeAsF, then the weighed powders were thoroughly grounded and pressed into pellets. The pellets were wrapped with Ta foil and sealed in evacuate quartz tubes. The SrFeAsF was slowly heated to 1173 K and kept at this temperature for 40 hours and cooled down to room temperature. Then the resultant pellet was grounded again, sealed in a quartz tube for a second sintering at 1273 K for 20 hours. The sample preparation process except for annealing was carried out in glove box (O2, H2O < 1 ppm) in which high pure argon atmosphere is filled."
R-5456,BM-425,Sm0.35Ba0.65CuO3-y,True,ambient,,not_reported,,3.998,3.976,11.996,"The appropriate amounts of Sm2O3 (99.99%), BaCO3 (99.99%) and CuO(>99%) were weighed stoichiometrically, mixed thoroughly and ground, then the powders were calcined at 850°C in air for 6h, reground and pressed into pellets. Finally, the disk-shape samples were sintered at 960°C in air for 10h and cooled with the furnace for about 12h."
R-5456,BM-426,Sm0.50Ba0.50CuO3-y,False,ambient,,resistivity,,,,,"The appropriate amounts of Sm2O3 (99.99%), BaCO3 (99.99%) and CuO(>99%) were weighed stoichiometrically, mixed thoroughly and ground, then the powders were calcined at 850°C in air for 6h, reground and pressed into pellets. Finally, the disk-shape samples were sintered at 960°C in air for 10h and cooled with the furnace for about 12h."
R-5456,BM-427,Sm0.20Ba0.80CuO3-y,True,ambient,62.8,"resistivity, magnetization",,,,,"The appropriate amounts of Sm2O3 (99.99%), BaCO3 (99.99%) and CuO(>99%) were weighed stoichiometrically, mixed thoroughly and ground, then the powders were calcined at 850°C in air for 6h, reground and pressed into pellets. Finally, the disk-shape samples were sintered at 960°C in air for 10h and cooled with the furnace for about 12h."
R-5456,BM-428,Sm0.45Ba0.55CuO3-y,True,ambient,69,"resistivity, magnetization",,,,,"The appropriate amounts of Sm2O3 (99.99%), BaCO3 (99.99%) and CuO(>99%) were weighed stoichiometrically, mixed thoroughly and ground, then the powders were calcined at 850°C in air for 6h, reground and pressed into pellets. Finally, the disk-shape samples were sintered at 960°C in air for 10h and cooled with the furnace for about 12h."
R-5456,BM-429,Sm0.25Ba0.75CuO3-y,True,ambient,75.6,"resistivity, magnetization",,,,,"The appropriate amounts of Sm2O3 (99.99%), BaCO3 (99.99%) and CuO(>99%) were weighed stoichiometrically, mixed thoroughly and ground, then the powders were calcined at 850°C in air for 6h, reground and pressed into pellets. Finally, the disk-shape samples were sintered at 960°C in air for 10h and cooled with the furnace for about 12h."
R-5456,BM-430,Sm0.40Ba0.60CuO3-y,True,ambient,84.5,"resistivity, magnetization",,,,,"The appropriate amounts of Sm2O3 (99.99%), BaCO3 (99.99%) and CuO(>99%) were weighed stoichiometrically, mixed thoroughly and ground, then the powders were calcined at 850°C in air for 6h, reground and pressed into pellets. Finally, the disk-shape samples were sintered at 960°C in air for 10h and cooled with the furnace for about 12h."
R-5456,BM-431,Sm0.35Ba0.65CuO3-y,True,ambient,86.4,"resistivity, magnetization",,,,,"The appropriate amounts of Sm2O3 (99.99%), BaCO3 (99.99%) and CuO(>99%) were weighed stoichiometrically, mixed thoroughly and ground, then the powders were calcined at 850°C in air for 6h, reground and pressed into pellets. Finally, the disk-shape samples were sintered at 960°C in air for 10h and cooled with the furnace for about 12h."
